iter	Passed	Remaining
1664	180604	36337
1665	180700	36226
1666	180821	36120
1667	180935	36013
1668	181032	35902
1669	181125	35791
1670	181236	35683
1671	181349	35575
1672	181459	35467
1673	181596	35364
1674	181702	35255
1675	181794	35143
1676	181908	35036
1677	182011	34927
1678	182094	34813
1679	182199	34704
1680	182307	34596
1681	182419	34488
1682	182513	34377
1683	182606	34265
1684	182696	34154
1685	182792	34043
1686	182905	33935
1687	183008	33826
1688	183133	33720
1689	183254	33614
1690	183354	33504
1691	183439	33392
1692	183547	33283
1693	183641	33172
1694	183749	33064
1695	183845	32953
1696	183975	32848
1697	184092	32741
1698	184197	32632
1699	184287	32521
1700	184378	32409
1701	184481	32300
1702	184583	32190
1703	184688	32081
1704	184785	31971
1705	184879	31860
1706	184974	31750
1707	185093	31643
1708	185196	31534
1709	185292	31423
1710	185382	31312
1711	185481	31202
1712	185571	31091
1713	185667	30980
1714	185755	30869
1715	185854	30759
1716	185959	30650
1717	186059	30540
1718	186169	30432
1719	186276	30324
1720	186371	30213
1721	186488	30106
1722	186587	29996
1723	186690	29887
1724	186779	29776
1725	186895	29669
1726	186997	29560
1727	187095	29450
1728	187215	29343
1729	187308	29233
1730	187418	29125
1731	187531	29017
1732	187644	28910
1733	187738	28799
1734	187837	28689
1735	187957	28583
1736	188060	28474
1737	188184	28368
1738	188302	28261
1739	188413	28153
1740	188515	28044
1741	188628	27937
1742	188729	27827
1743	188836	27719
1744	188951	27611
1745	189065	27504
1746	189188	27398
1747	189298	27290
1748	189405	27181
1749	189527	27075
1750	189650	26969
1751	189757	26860
1752	189872	26753
1753	189992	26646
1754	190104	26538
1755	190226	26432
1756	190322	26322
1757	190435	26214
1758	190545	26106
1759	190662	25999
1760	190756	25889
1761	190873	25781
1762	190972	25672
1763	191077	25563
1764	191178	25454
1765	191274	25344
1766	191375	25235
1767	191471	25125
1768	191556	25013
1769	191644	24903
1770	191738	24792
1771	191845	24684
1772	191931	24573
1773	192033	24464
1774	192151	24357
1775	192262	24249
1776	192361	24139
1777	192480	24032
1778	192581	23923
1779	192680	23814
1780	192769	23703
1781	192866	23594
1782	192985	23487
1783	193069	23376
1784	193167	23266
1785	193274	23158
1786	193366	23048
1787	193476	22940
1788	193596	22833
1789	193708	22725
1790	193807	22616
1791	193893	22505
1792	194014	22398
1793	194122	22290
1794	194211	22180
1795	194315	22071
1796	194402	21960
1797	194512	21852
1798	194626	21745
1799	194736	21637
1800	194838	21528
1801	194950	21420
1802	195056	21312
1803	195163	21204
1804	195254	21093
1805	195365	20986
1806	195460	20876
1807	195589	20770
1808	195688	20661
1809	195808	20554
1810	195898	20444
1811	196003	20335
1812	196112	20227
1813	196223	20119
1814	196335	20012
1815	196454	19905
1816	196573	19798
1817	196676	19689
1818	196775	19580
1819	196889	19472
1820	196995	19364
1821	197111	19256
1822	197221	19148
1823	197320	19039
1824	197419	18930
1825	197537	18823
1826	197639	18714
1827	197765	18608
1828	197864	18499
1829	197965	18390
1830	198066	18281
1831	198164	18172
1832	198260	18063
1833	198351	17953
1834	198468	17845
1835	198567	17737
1836	198669	17628
1837	198773	17519
1838	198867	17410
1839	198962	17301
1840	199082	17193
1841	199194	17086
1842	199311	16978
1843	199429	16871
1844	199552	16764
1845	199661	16656
1846	199762	16547
1847	199865	16439
1848	199984	16331
1849	200085	16223
1850	200179	16113
1851	200292	16006
1852	200395	15897
1853	200510	15789
1854	200604	15680
1855	200714	15572
1856	200833	15465
1857	200919	15355
1858	201025	15247
1859	201125	15138
1860	201210	15028
1861	201320	14920
1862	201409	14811
1863	201517	14702
1864	201610	14593
1865	201700	14484
1866	201814	14376
1867	201932	14269
1868	202043	14161
1869	202137	14052
1870	202233	13943
1871	202315	13833
1872	202405	13724
1873	202526	13617
1874	202651	13510
1875	202768	13402
1876	202863	13293
1877	202947	13184
1878	203061	13076
1879	203167	12968
1880	203260	12859
1881	203357	12750
1882	203450	12641
1883	203549	12532
1884	203653	12424
1885	203756	12316
1886	203855	12207
1887	203974	12100
1888	204106	11993
1889	204224	11886
1890	204325	11777
1891	204443	11670
1892	204556	11562
1893	204676	11454
1894	204782	11346
1895	204883	11238
1896	204995	11130
1897	205089	11021
1898	205185	10912
1899	205298	10805
1900	205395	10696
1901	205526	10589
1902	205648	10482
1903	205770	10374
1904	205900	10268
1905	206000	10159
1906	206113	10051
1907	206258	9945
1908	206384	9838
1909	206498	9730
1910	206592	9621
1911	206719	9514
1912	206838	9406
1913	206936	9298
1914	207053	9190
1915	207148	9081
1916	207251	8973
1917	207359	8865
1918	207462	8756
1919	207579	8649
1920	207690	8541
1921	207794	8432
1922	207901	8324
1923	207998	8216
1924	208096	8107
1925	208215	7999
1926	208310	7891
1927	208406	7782
1928	208494	7673
1929	208609	7566
1930	208699	7457
1931	208799	7349
1932	208905	7240
1933	209019	7133
1934	209120	7024
1935	209214	6916
1936	209305	6807
1937	209403	6699
1938	209508	6591
1939	209601	6482
1940	209704	6374
1941	209802	6265
1942	209928	6158
1943	210037	6050
1944	210142	5942
1945	210240	5834
1946	210338	5725
1947	210422	5617
1948	210512	5508
1949	210602	5400
1950	210702	5291
1951	210804	5183
1952	210901	5075
1953	210990	4967
1954	211090	4858
1955	211188	4750
1956	211323	4643
1957	211423	4535
1958	211532	4427
1959	211641	4319
1960	211746	4211
1961	211866	4103
1962	211975	3995
1963	212081	3887
1964	212167	3779
1965	212282	3671
1966	212404	3563
1967	212509	3455
1968	212618	3347
1969	212748	3239
1970	212865	3131
1971	212966	3023
1972	213063	2915
1973	213171	2807
1974	213283	2699
1975	213400	2591
1976	213505	2483
1977	213631	2376
1978	213757	2268
1979	213854	2160
1980	213967	2052
1981	214061	1944
1982	214175	1836
1983	214290	1728
1984	214391	1620
1985	214506	1512
1986	214626	1404
1987	214747	1296
1988	214853	1188
1989	214958	1080
1990	215055	972
1991	215141	864
1992	215238	755
1993	215354	648
1994	215443	539
1995	215552	431
1996	215646	323
1997	215746	215
1998	215846	107
1999	215936	0
