iter	RMSE
1512	0.5498879981
1513	0.549874002
1514	0.5498647334
1515	0.5498297503
1516	0.5498100046
1517	0.5497841301
1518	0.5497938845
1519	0.5497888306
1520	0.5497738901
1521	0.5497765408
1522	0.5497609269
1523	0.5497660584
1524	0.5497663763
1525	0.5497502637
1526	0.5497507131
1527	0.5497269026
1528	0.5497262015
1529	0.5497262911
1530	0.5497056554
1531	0.5497164851
1532	0.549699835
1533	0.5496807089
1534	0.5496727393
1535	0.5496742507
1536	0.5496808482
1537	0.5496605564
1538	0.5496369494
1539	0.5496248966
1540	0.5496209742
1541	0.5496219001
1542	0.5496124819
1543	0.5496011677
1544	0.5495992637
1545	0.5495918657
1546	0.5495718852
1547	0.5495477943
1548	0.5495554716
1549	0.5495463134
1550	0.5495535094
1551	0.5495511863
1552	0.5495513962
1553	0.5495588566
1554	0.5495575371
1555	0.5495244406
1556	0.5495149191
1557	0.5494976506
1558	0.5494917895
1559	0.5494913682
1560	0.5494915735
1561	0.5494925326
1562	0.5494980375
1563	0.5494917504
1564	0.5494921601
1565	0.5495237439
1566	0.5495261127
1567	0.5495245667
1568	0.5495196375
1569	0.5495177761
1570	0.5494966242
1571	0.5494895432
1572	0.5494962562
1573	0.5494899033
1574	0.5494737705
1575	0.5494400949
1576	0.5494375549
1577	0.5493976782
1578	0.5494037471
1579	0.5494093409
1580	0.5493803876
1581	0.5493701644
1582	0.5493646386
1583	0.5493351103
1584	0.5492944135
1585	0.5492659334
1586	0.5492250958
1587	0.5492024873
1588	0.5492028379
1589	0.5491990636
1590	0.5491869426
1591	0.5491783026
1592	0.5491777326
1593	0.549155144
1594	0.5491521022
1595	0.5491489412
1596	0.5491469791
1597	0.5491264753
1598	0.5490899712
1599	0.549095764
1600	0.5490988459
1601	0.5490730758
1602	0.5490716479
1603	0.549067754
1604	0.5490434281
1605	0.5490277312
1606	0.5490100309
1607	0.5490001549
1608	0.5489906815
1609	0.5489831986
1610	0.5489898347
1611	0.5490045345
1612	0.5490067118
1613	0.5490010635
1614	0.5489947654
1615	0.5489665371
1616	0.5489573654
1617	0.5489490688
1618	0.5489616736
1619	0.5489502604
1620	0.5489362331
1621	0.5489271225
1622	0.5489236654
1623	0.5489185574
1624	0.5488997713
1625	0.5489012673
1626	0.5488931946
1627	0.5489042291
1628	0.5489046878
1629	0.5488950497
1630	0.5488944187
1631	0.5488925151
1632	0.5488981223
1633	0.5488795402
1634	0.5488582793
1635	0.548852645
1636	0.5488274306
1637	0.5488213532
1638	0.5488129915
1639	0.5488173418
1640	0.5488160529
1641	0.5488153359
1642	0.5488008028
1643	0.5487792771
1644	0.5487734345
1645	0.5487817887
1646	0.5487769778
1647	0.5487778282
1648	0.548758173
1649	0.5487606304
1650	0.5487483955
1651	0.5487564777
1652	0.5487574288
1653	0.5487674712
1654	0.5487615041
1655	0.5487695638
1656	0.5487693773
1657	0.5487587589
1658	0.5487293773
1659	0.5486982483
1660	0.5486832462
1661	0.5486900278
1662	0.5486781556
1663	0.5486675936
1664	0.5486688626
1665	0.5486379124
1666	0.5486301962
1667	0.5486156243
1668	0.5486156678
1669	0.5486018932
1670	0.5486143079
1671	0.5486129476
1672	0.5485986544
1673	0.5485796359
1674	0.5485692546
1675	0.5485723391
1676	0.548550404
1677	0.5485374106
1678	0.5485376612
1679	0.5485350783
1680	0.548552325
1681	0.5485474056
1682	0.5485401089
1683	0.5485450167
1684	0.5485379738
1685	0.5485203444
1686	0.5484949144
1687	0.5484997447
1688	0.5485121986
1689	0.5485024865
1690	0.5485053714
1691	0.5484998776
1692	0.5484905704
1693	0.5484678759
1694	0.5484244809
1695	0.5484371222
1696	0.5484159076
1697	0.5483905401
1698	0.5483990396
1699	0.5483969739
1700	0.5483845423
1701	0.5483789335
1702	0.5483768818
1703	0.5483675057
1704	0.5483569643
1705	0.5483587718
1706	0.5483627127
1707	0.5483263876
1708	0.5483297227
1709	0.54831565
1710	0.5483207566
1711	0.5483277549
1712	0.5483203758
1713	0.5483044717
1714	0.5483034371
1715	0.5482785501
1716	0.5482790761
1717	0.5482790901
1718	0.548282725
1719	0.5482409226
1720	0.5482426579
1721	0.5482113407
1722	0.5482034817
1723	0.5482149929
1724	0.5482032935
1725	0.5481721433
1726	0.5481653002
1727	0.5481538362
1728	0.5481357192
1729	0.5481267673
1730	0.548166525
1731	0.5481553153
1732	0.5481308157
1733	0.5481473219
1734	0.5481584579
1735	0.5481349899
1736	0.5481425779
1737	0.5481519732
1738	0.5481355468
1739	0.5481201268
1740	0.5481138406
1741	0.548122246
1742	0.5481128974
1743	0.5481043152
1744	0.5480922087
1745	0.5480867392
1746	0.5480822409
1747	0.548068694
1748	0.5480677122
1749	0.5480495994
1750	0.5480314121
1751	0.5480341105
1752	0.5480340813
1753	0.5480431159
1754	0.5480710196
1755	0.5480695065
1756	0.5480551139
1757	0.5480235391
1758	0.5480120622
1759	0.547992232
1760	0.5479901615
1761	0.5479755329
1762	0.5479583914
1763	0.5479624558
1764	0.5479722419
1765	0.547970182
1766	0.5479440283
1767	0.5479455576
1768	0.547942581
1769	0.5479464596
1770	0.5479508279
1771	0.5479423187
1772	0.5479379644
1773	0.5479454315
1774	0.5479323763
1775	0.547929728
1776	0.5479299813
1777	0.5479329573
1778	0.5479116111
1779	0.5479335843
1780	0.5479259864
1781	0.5479171698
1782	0.5479108522
1783	0.547900984
1784	0.5479145494
1785	0.5479186851
1786	0.5479005568
1787	0.5478918625
1788	0.5478778894
1789	0.5478840011
1790	0.5478751797
1791	0.5478661549
1792	0.5478566051
1793	0.5478490285
1794	0.547837674
1795	0.5478466164
1796	0.5478406817
1797	0.5478424136
1798	0.547831761
1799	0.5478119381
1800	0.5477855332
1801	0.5477859886
1802	0.5477871989
1803	0.5477744728
1804	0.5477863805
1805	0.5477644435
1806	0.5477610535
1807	0.5477469394
1808	0.5477412422
1809	0.5477461309
1810	0.5477316565
1811	0.5477319613
1812	0.5477243839
1813	0.5477174601
1814	0.5477221581
1815	0.5476904955
1816	0.5476744897
1817	0.5476619252
1818	0.5476757883
1819	0.5476695179
1820	0.5476923413
1821	0.5476856285
1822	0.5476534793
1823	0.5476375889
1824	0.5476199827
1825	0.5476358273
1826	0.5476517598
1827	0.5476605325
1828	0.5476518408
1829	0.5476428344
1830	0.5476299989
1831	0.5476277528
1832	0.5476293358
1833	0.5476286794
1834	0.5476260915
1835	0.5476172911
1836	0.5476308447
1837	0.5476313282
1838	0.5476276479
1839	0.547622389
1840	0.5476080451
1841	0.5475982067
1842	0.5475833711
1843	0.5475853757
1844	0.5475704362
1845	0.5475740525
1846	0.5475770586
1847	0.5475811024
1848	0.5475826091
1849	0.5475922024
1850	0.5475734205
1851	0.547552523
1852	0.5475461534
1853	0.5475364253
1854	0.5475298015
1855	0.5475079304
1856	0.547498172
1857	0.5475129256
1858	0.5474977071
1859	0.5474847761
1860	0.5474696013
1861	0.5474855931
1862	0.5474901179
1863	0.5474786147
1864	0.5474677037
1865	0.5474576958
1866	0.5474605607
1867	0.5474520597
1868	0.5474518672
1869	0.5474512454
1870	0.5474594084
1871	0.5474587215
1872	0.5474518858
1873	0.547453348
1874	0.5474200756
1875	0.5474132148
1876	0.5474031274
1877	0.5473989027
1878	0.5473990194
1879	0.547401505
1880	0.5474016783
1881	0.5473970721
1882	0.5473932731
1883	0.5473768684
1884	0.5473655289
1885	0.5473692869
1886	0.5473721598
1887	0.5473612741
1888	0.5473559678
1889	0.5473487199
1890	0.5473381948
1891	0.5473458613
1892	0.5473352611
1893	0.5473112091
1894	0.5473164246
1895	0.547317837
1896	0.5473133312
1897	0.5472896068
1898	0.5472796823
1899	0.5472566945
1900	0.5472491885
1901	0.5472480499
1902	0.5472501733
1903	0.5472605573
1904	0.5472518471
1905	0.5472615636
1906	0.5472521351
1907	0.5472633117
1908	0.5472492405
1909	0.5472367272
1910	0.5472270714
1911	0.5472094885
1912	0.5471939406
1913	0.5471908074
1914	0.5471876649
1915	0.5471753
1916	0.5471891445
1917	0.5471916394
1918	0.5472194864
1919	0.5472133379
1920	0.5472141622
1921	0.547208931
1922	0.5472010565
1923	0.5471955012
1924	0.5471767908
1925	0.547167654
1926	0.5471719018
1927	0.5471705978
1928	0.5471756075
1929	0.5471707591
1930	0.5471680033
1931	0.5471717169
1932	0.5471692615
1933	0.5471635276
1934	0.5471651338
1935	0.5471846582
1936	0.5471865856
1937	0.5471993877
1938	0.5471918821
1939	0.5471818697
1940	0.5471692278
1941	0.5471727724
1942	0.5471532297
1943	0.5471686317
1944	0.5471531598
1945	0.5471363627
1946	0.5471516665
1947	0.5471492303
1948	0.5471579108
1949	0.5471309297
1950	0.5471317713
1951	0.5471273768
1952	0.5471262252
1953	0.547120908
1954	0.5471289956
1955	0.5471239909
1956	0.5471265634
1957	0.5471295207
1958	0.5471355141
1959	0.5471303585
1960	0.5471295882
1961	0.5471171477
1962	0.5471195591
1963	0.5471371853
1964	0.5471401567
1965	0.5471399903
1966	0.5471540298
1967	0.5471330184
1968	0.5471422497
1969	0.5471238563
1970	0.5471095721
1971	0.5471156004
1972	0.5471165091
1973	0.5471124924
1974	0.5471016602
1975	0.5470882872
1976	0.5470739023
1977	0.5470652572
1978	0.5470575175
1979	0.5470628033
1980	0.5470558638
1981	0.5470534943
1982	0.5470680976
1983	0.5470851748
1984	0.5470681048
1985	0.5470813144
1986	0.5470879097
1987	0.5470845313
1988	0.5470852821
1989	0.5470762708
1990	0.547069329
1991	0.5470697837
1992	0.5470840163
1993	0.5470677415
1994	0.5470578897
1995	0.5470664767
1996	0.5470483499
1997	0.5470494104
1998	0.5470491566
1999	0.5470523373
